,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
6175,404210,288740,3,1,2,1,30,1,1,8,7,2,2,2,2,Slight,-1.939427,52.496522
13582,404210,288700,3,1,1,1,30,1,1,2,3,4,3,1,1,Slight,-1.939428,52.496162
35191,404210,288730,3,1,1,1,30,1,1,2,4,5,3,1,1,Assistance,-1.939427,52.496432
85517,404209,288748,3,1,1,1,30,1,1,2,12,3,3,2,3,Slight,-1.939426,52.496638
5034,404790,288840,6,1,1,1,30,1,1,2,6,2,3,1,1,Slight,-1.930882,52.497416
20839,404780,288830,6,1,2,2,30,1,2,9,13,2,2,1,2,Slight,-1.93103,52.497326
20840,404780,288830,6,1,2,2,30,1,2,9,13,4,2,1,2,Slight,-1.93103,52.497326
75803,404709,288779,6,2,4,1,30,3,1,9,16,2,1,1,2,Assistance,-1.932061,52.496913
75804,404709,288779,6,2,4,1,30,3,1,9,11,2,1,1,2,Assistance,-1.932061,52.496913
75805,404709,288779,6,2,4,1,30,3,1,9,4,1,1,1,2,Assistance,-1.932061,52.496913
75806,404709,288779,6,2,4,1,30,3,1,9,16,2,2,2,2,Assistance,-1.932061,52.496913
75807,404709,288779,6,2,4,1,30,3,1,9,11,2,2,2,2,Assistance,-1.932061,52.496913
75808,404709,288779,6,2,4,1,30,3,1,9,4,1,2,2,2,Assistance,-1.932061,52.496913
66291,404270,288870,6,2,3,1,30,1,1,3,8,5,1,1,1,Assistance,-1.938532,52.49772
27825,404390,289000,6,2,3,1,30,1,1,8,7,2,2,2,3,Slight,-1.936772,52.498858
27826,404390,289000,6,2,3,1,30,1,1,8,9,3,2,2,3,Slight,-1.936772,52.498858
27827,404390,289000,6,2,3,1,30,1,1,8,13,3,2,2,3,Slight,-1.936772,52.498858
27828,404390,289000,6,2,3,1,30,1,1,9,7,2,2,1,2,Slight,-1.936772,52.498858
27829,404390,289000,6,2,3,1,30,1,1,9,9,3,2,1,2,Slight,-1.936772,52.498858
27830,404390,289000,6,2,3,1,30,1,1,9,13,3,2,1,2,Slight,-1.936772,52.498858
28805,404320,288970,3,1,2,2,30,1,2,9,2,2,1,1,2,Slight,-1.937804,52.498589
28806,404320,288970,3,1,2,2,30,1,2,9,2,2,2,1,3,Slight,-1.937804,52.498589
46505,404320,288970,3,1,2,1,30,1,8,9,11,4,1,2,4,Slight,-1.937804,52.498589
46506,404320,288970,3,1,2,1,30,1,8,9,0,5,1,2,4,Slight,-1.937804,52.498589
50271,404320,288970,6,2,2,1,30,3,8,9,8,3,2,1,3,Slight,-1.937804,52.498589
60700,404320,288970,3,2,2,1,30,3,1,9,11,2,2,1,3,Slight,-1.937804,52.498589
60701,404320,288970,3,2,2,1,30,3,1,9,11,2,1,2,2,Slight,-1.937804,52.498589
60702,404320,288970,3,2,2,1,30,3,1,9,11,2,2,2,2,Assistance,-1.937804,52.498589
83062,404670,289068,6,2,5,2,30,3,1,9,9,2,1,1,2,Assistance,-1.932632,52.499511
83063,404670,289068,6,2,5,2,30,3,1,9,12,4,1,1,2,Assistance,-1.932632,52.499511
83064,404670,289068,6,2,5,2,30,3,1,9,13,3,1,1,2,Assistance,-1.932632,52.499511
83065,404670,289068,6,2,5,2,30,3,1,2,9,2,3,2,3,Assistance,-1.932632,52.499511
83066,404670,289068,6,2,5,2,30,3,1,2,12,4,3,2,3,Assistance,-1.932632,52.499511
83067,404670,289068,6,2,5,2,30,3,1,2,13,3,3,2,3,Assistance,-1.932632,52.499511
6080,404510,289140,6,2,4,1,30,1,1,7,8,2,1,1,3,Assistance,-1.935003,52.500115
6081,404510,289140,6,2,4,1,30,1,1,7,7,4,1,1,3,Assistance,-1.935003,52.500115
6082,404510,289140,6,2,4,1,30,1,1,7,8,4,1,1,3,Assistance,-1.935003,52.500115
6083,404510,289140,6,2,4,1,30,1,1,7,8,2,2,1,3,Assistance,-1.935003,52.500115
6084,404510,289140,6,2,4,1,30,1,1,7,7,4,2,1,3,Assistance,-1.935003,52.500115
6085,404510,289140,6,2,4,1,30,1,1,7,8,4,2,1,3,Assistance,-1.935003,52.500115
21554,404670,289140,6,1,2,1,30,1,1,13,4,4,2,2,3,Slight,-1.932646,52.500114
21555,404670,289140,6,1,2,1,30,1,1,13,4,4,1,1,3,Slight,-1.932646,52.500114
27226,404670,289140,6,2,2,1,30,3,1,9,6,4,1,2,3,Slight,-1.932646,52.500114
27227,404670,289140,6,2,2,1,30,3,1,9,8,2,1,2,3,Slight,-1.932646,52.500114
27228,404670,289140,6,2,2,1,30,3,1,9,6,4,2,2,2,Slight,-1.932646,52.500114
27229,404670,289140,6,2,2,1,30,3,1,9,8,2,2,2,2,Slight,-1.932646,52.500114
27230,404670,289140,6,2,2,1,30,3,1,8,6,4,2,2,1,Slight,-1.932646,52.500114
27231,404670,289140,6,2,2,1,30,3,1,8,8,2,2,2,1,Slight,-1.932646,52.500114
27720,404670,289140,6,1,3,1,30,1,1,9,9,4,1,2,3,Slight,-1.932646,52.500114
27721,404670,289140,6,1,3,1,30,1,1,9,11,2,1,2,3,Slight,-1.932646,52.500114
27722,404670,289140,6,1,3,1,30,1,1,9,1,2,1,2,3,Slight,-1.932646,52.500114
27723,404670,289140,6,1,3,1,30,1,1,9,9,4,2,1,1,Slight,-1.932646,52.500114
27724,404670,289140,6,1,3,1,30,1,1,9,11,2,2,1,1,Slight,-1.932646,52.500114
27725,404670,289140,6,1,3,1,30,1,1,9,1,2,2,1,1,Slight,-1.932646,52.500114
27726,404670,289140,6,1,3,1,30,1,1,9,9,4,1,1,2,Slight,-1.932646,52.500114
27727,404670,289140,6,1,3,1,30,1,1,9,11,2,1,1,2,Slight,-1.932646,52.500114
27728,404670,289140,6,1,3,1,30,1,1,9,1,2,1,1,2,Slight,-1.932646,52.500114
45841,404670,289140,6,2,2,1,30,3,1,9,10,2,1,2,4,Slight,-1.932646,52.500114
45842,404670,289140,6,2,2,1,30,3,1,9,11,2,1,2,4,Slight,-1.932646,52.500114
45843,404670,289140,6,2,2,1,30,3,1,9,10,2,2,2,1,Slight,-1.932646,52.500114
45844,404670,289140,6,2,2,1,30,3,1,9,11,2,2,2,1,Slight,-1.932646,52.500114
45845,404670,289140,6,2,2,1,30,3,1,9,10,2,1,2,3,Assistance,-1.932646,52.500114
45846,404670,289140,6,2,2,1,30,3,1,9,11,2,1,2,3,Assistance,-1.932646,52.500114
46432,404670,289140,6,1,2,1,30,1,1,9,14,2,1,1,3,Slight,-1.932646,52.500114
46433,404670,289140,6,1,2,1,30,1,1,9,13,5,1,1,3,Slight,-1.932646,52.500114
51260,404670,289140,6,2,2,4,30,3,1,9,2,2,2,1,3,Slight,-1.932646,52.500114
51261,404670,289140,6,2,2,4,30,3,1,9,7,5,2,1,3,Slight,-1.932646,52.500114
51330,404660,289140,6,1,1,1,30,3,1,2,10,5,3,1,3,Slight,-1.932793,52.500114
55552,404670,289140,6,2,2,1,30,1,1,3,0,5,1,1,3,Slight,-1.932646,52.500115
60368,404670,289140,6,1,2,1,30,1,1,9,5,2,1,2,3,Slight,-1.932646,52.500115
60369,404670,289140,6,1,2,1,30,1,1,9,6,5,1,2,3,Slight,-1.932646,52.500115
60370,404670,289140,6,1,2,1,30,1,1,9,5,2,2,1,3,Slight,-1.932646,52.500115
60371,404670,289140,6,1,2,1,30,1,1,9,6,5,2,1,3,Slight,-1.932646,52.500115
67254,404670,289140,6,2,2,1,30,3,1,9,14,2,1,1,2,Slight,-1.932636,52.500144
67255,404670,289140,6,2,2,1,30,3,1,9,1,5,1,1,2,Slight,-1.932636,52.500144
70669,404675,289138,6,1,3,1,30,1,1,9,8,2,1,2,3,Slight,-1.932573,52.500097
70670,404675,289138,6,1,3,1,30,1,1,9,2,2,1,2,3,Slight,-1.932573,52.500097
70671,404675,289138,6,1,3,1,30,1,1,9,0,4,1,2,3,Slight,-1.932573,52.500097
75535,404673,289138,6,2,2,2,30,1,1,9,11,2,1,1,3,Slight,-1.932587,52.500141
75536,404673,289138,6,2,2,2,30,1,1,9,12,4,1,1,3,Slight,-1.932587,52.500141
78156,404672,289121,6,2,2,1,30,3,1,9,9,3,1,2,3,Slight,-1.932602,52.499988
78511,404579,289094,6,1,1,2,30,1,1,2,10,2,3,2,1,Slight,-1.933972,52.499746
79658,404674,289138,6,2,2,1,30,3,1,9,12,2,1,1,3,Slight,-1.932572,52.500141
79659,404674,289138,6,2,2,1,30,3,1,9,11,5,1,1,3,Slight,-1.932572,52.500141
81058,404674,289140,6,1,2,1,30,1,1,9,8,2,2,2,3,Slight,-1.932572,52.500159
81059,404674,289140,6,1,2,1,30,1,1,9,5,4,2,2,3,Slight,-1.932572,52.500159
82717,404675,289138,6,2,2,2,30,3,8,9,16,2,1,2,3,Slight,-1.932557,52.500141
82718,404675,289138,6,2,2,2,30,3,8,9,11,2,1,2,3,Slight,-1.932557,52.500141
13207,404240,289170,6,1,2,1,30,1,1,3,11,2,1,1,3,Slight,-1.93898,52.500387
27374,404130,289180,6,1,1,2,30,1,2,2,4,5,3,1,1,Slight,-1.9406,52.500478
51326,404070,289190,6,2,2,2,30,3,2,9,12,2,2,2,3,Slight,-1.941484,52.500568
51327,404070,289190,6,2,2,2,30,3,2,9,1,5,2,2,3,Slight,-1.941484,52.500568
60837,404070,289180,6,1,2,1,30,1,1,3,5,4,1,1,3,Assistance,-1.941485,52.500479
62116,404187,289176,6,2,1,2,30,3,1,2,7,1,3,2,1,Assistance,-1.939751,52.500471
5899,404670,289240,6,2,3,1,30,1,1,9,8,2,1,1,3,Slight,-1.932645,52.501013
5900,404670,289240,6,2,3,1,30,1,1,9,11,1,1,1,3,Slight,-1.932645,52.501013
13426,404670,289240,6,2,2,1,30,3,1,9,17,4,2,2,1,Slight,-1.932645,52.501013
13427,404670,289240,6,2,2,1,30,3,1,9,6,2,2,2,1,Slight,-1.932645,52.501013
13783,404670,289230,6,2,1,1,30,3,1,2,18,5,3,1,1,Slight,-1.932645,52.500923
20680,404650,289290,6,1,2,1,30,1,1,9,10,2,2,1,3,Slight,-1.932939,52.501463
20681,404650,289290,6,1,2,1,30,1,1,9,0,3,2,1,3,Slight,-1.932939,52.501463
20909,404660,289290,6,1,1,1,30,1,1,2,6,2,3,2,1,Slight,-1.932791,52.501463
21154,404660,289290,6,1,2,1,30,1,1,9,3,5,1,2,3,Slight,-1.932791,52.501463
21155,404660,289290,6,1,2,1,30,1,1,9,2,4,1,2,3,Slight,-1.932791,52.501463
34905,404670,289230,6,1,1,1,30,1,1,2,6,3,3,1,2,Slight,-1.932645,52.500923
41507,404660,289290,6,1,2,2,30,1,1,9,17,2,1,2,3,Slight,-1.932791,52.501463
41508,404660,289290,6,1,2,2,30,1,1,9,9,3,1,2,3,Slight,-1.932791,52.501463
41509,404660,289290,6,1,2,2,30,1,1,9,17,2,2,1,1,Slight,-1.932791,52.501463
41510,404660,289290,6,1,2,2,30,1,1,9,9,3,2,1,1,Slight,-1.932791,52.501463
41684,404660,289290,6,2,4,2,30,3,1,9,6,2,1,1,2,Slight,-1.932791,52.501463
41685,404660,289290,6,2,4,2,30,3,1,9,7,2,1,1,2,Slight,-1.932791,52.501463
41686,404660,289290,6,2,4,2,30,3,1,9,1,3,1,1,2,Slight,-1.932791,52.501463
41687,404660,289290,6,2,4,2,30,3,1,9,16,3,1,1,2,Slight,-1.932791,52.501463
45595,404670,289230,6,1,1,1,30,1,1,2,1,4,3,2,3,Assistance,-1.932645,52.500923
46637,404670,289240,6,2,2,2,30,3,2,9,10,2,1,1,3,Slight,-1.932645,52.501013
46638,404670,289240,6,2,2,2,30,3,2,9,9,4,1,1,3,Slight,-1.932645,52.501013
55341,404660,289300,6,1,2,2,30,1,2,9,10,4,1,1,3,Slight,-1.932792,52.501553
55342,404660,289300,6,1,2,2,30,1,2,9,1,2,1,1,3,Slight,-1.932792,52.501553
55343,404660,289300,6,1,2,2,30,1,2,9,10,4,2,2,3,Slight,-1.932792,52.501553
55344,404660,289300,6,1,2,2,30,1,2,9,1,2,2,2,3,Slight,-1.932792,52.501553
55345,404660,289300,6,1,2,2,30,1,2,13,10,4,1,1,3,Slight,-1.932792,52.501553
55346,404660,289300,6,1,2,2,30,1,2,13,1,2,1,1,3,Slight,-1.932792,52.501553
55347,404660,289300,6,1,2,2,30,1,2,13,10,4,2,1,3,Slight,-1.932792,52.501553
55348,404660,289300,6,1,2,2,30,1,2,13,1,2,2,1,3,Slight,-1.932792,52.501553
60591,404660,289290,6,1,2,1,30,1,1,2,10,2,3,1,1,Assistance,-1.932792,52.501463
60592,404660,289290,6,1,2,1,30,1,1,2,11,2,3,1,1,Assistance,-1.932792,52.501463
60593,404660,289290,6,1,2,1,30,1,1,2,10,2,3,2,3,Assistance,-1.932792,52.501463
60594,404660,289290,6,1,2,1,30,1,1,2,11,2,3,2,3,Assistance,-1.932792,52.501463
60595,404660,289290,6,1,2,1,30,1,1,2,10,2,3,2,1,Slight,-1.932792,52.501463
60596,404660,289290,6,1,2,1,30,1,1,2,11,2,3,2,1,Slight,-1.932792,52.501463
60597,404660,289290,6,1,2,1,30,1,1,2,10,2,3,1,1,Slight,-1.932792,52.501463
60598,404660,289290,6,1,2,1,30,1,1,2,11,2,3,1,1,Slight,-1.932792,52.501463
61097,404670,289240,6,1,2,1,30,1,1,9,10,4,1,2,3,Slight,-1.932645,52.501014
61098,404670,289240,6,1,2,1,30,1,1,9,3,2,1,2,3,Slight,-1.932645,52.501014
66482,404670,289230,6,2,1,1,30,1,1,2,11,3,3,1,2,Slight,-1.932635,52.500953
69911,404663,289294,6,1,2,1,30,1,1,5,13,4,1,1,2,Slight,-1.932747,52.501499
69912,404663,289294,6,1,2,1,30,1,1,5,33,2,1,1,2,Slight,-1.932747,52.501499
81999,404652,289294,6,2,2,2,30,3,1,9,15,2,1,1,3,Slight,-1.932894,52.501543
82000,404652,289294,6,2,2,2,30,3,1,9,15,2,2,2,2,Slight,-1.932894,52.501543
55341,404660,289300,6,1,2,2,30,1,2,9,10,4,1,1,3,Slight,-1.932792,52.501553
55342,404660,289300,6,1,2,2,30,1,2,9,1,2,1,1,3,Slight,-1.932792,52.501553
55343,404660,289300,6,1,2,2,30,1,2,9,10,4,2,2,3,Slight,-1.932792,52.501553
55344,404660,289300,6,1,2,2,30,1,2,9,1,2,2,2,3,Slight,-1.932792,52.501553
55345,404660,289300,6,1,2,2,30,1,2,13,10,4,1,1,3,Slight,-1.932792,52.501553
55346,404660,289300,6,1,2,2,30,1,2,13,1,2,1,1,3,Slight,-1.932792,52.501553
55347,404660,289300,6,1,2,2,30,1,2,13,10,4,2,1,3,Slight,-1.932792,52.501553
55348,404660,289300,6,1,2,2,30,1,2,13,1,2,2,1,3,Slight,-1.932792,52.501553
77367,404548,289337,6,1,2,1,30,1,1,3,13,4,1,1,3,Assistance,-1.934425,52.501931
83825,404569,289316,6,1,1,1,30,1,1,2,7,5,3,1,1,Assistance,-1.934116,52.501742
83826,404569,289316,6,1,1,1,30,1,1,2,7,5,3,2,1,Slight,-1.934116,52.501742
84897,404662,289302,6,2,2,1,30,3,1,9,15,5,1,1,3,Slight,-1.932746,52.501615
84898,404662,289302,6,2,2,1,30,3,1,9,15,4,1,1,3,Slight,-1.932746,52.501615
13777,403680,289450,6,2,2,1,30,1,1,9,9,2,1,2,4,Slight,-1.947226,52.502908
13778,403680,289450,6,2,2,1,30,1,1,9,9,3,1,2,4,Slight,-1.947226,52.502908
13779,403680,289450,6,2,2,1,30,1,1,9,9,2,2,1,4,Slight,-1.947226,52.502908
13780,403680,289450,6,2,2,1,30,1,1,9,9,3,2,1,4,Slight,-1.947226,52.502908
27471,403680,289450,4,1,2,2,30,1,2,9,1,4,1,2,3,Slight,-1.947226,52.502908
27472,403680,289450,4,1,2,2,30,1,2,9,1,2,1,2,3,Slight,-1.947226,52.502908
27473,403680,289450,4,1,2,2,30,1,2,9,1,4,1,2,2,Slight,-1.947226,52.502908
27474,403680,289450,4,1,2,2,30,1,2,9,1,2,1,2,2,Slight,-1.947226,52.502908
35253,403680,289450,4,1,2,2,30,1,1,9,2,3,1,2,3,Slight,-1.947226,52.502908
35254,403680,289450,4,1,2,2,30,1,1,9,2,3,2,1,3,Slight,-1.947226,52.502908
41321,403680,289450,4,1,2,1,30,1,1,2,1,5,3,2,3,Slight,-1.947226,52.502908
41322,403680,289450,4,1,2,1,30,1,1,2,4,2,3,2,3,Slight,-1.947226,52.502908
50407,403680,289450,4,1,2,2,30,1,8,9,4,3,2,2,3,Slight,-1.947226,52.502908
50841,403680,289450,4,2,2,2,30,1,2,9,9,5,1,1,3,Slight,-1.947226,52.502908
50842,403680,289450,4,2,2,2,30,1,2,9,13,2,1,1,3,Slight,-1.947226,52.502908
50843,403680,289450,4,2,2,2,30,1,2,9,9,5,2,2,1,Slight,-1.947226,52.502908
50844,403680,289450,4,2,2,2,30,1,2,9,13,2,2,2,1,Slight,-1.947226,52.502908
51041,403680,289450,4,1,2,2,30,1,2,9,12,5,2,1,3,Slight,-1.947226,52.502908
51042,403680,289450,4,1,2,2,30,1,2,9,7,2,2,1,3,Slight,-1.947226,52.502908
60755,403680,289450,4,1,2,1,30,1,1,5,7,2,1,1,2,Assistance,-1.947227,52.502909
61107,403680,289440,6,2,2,2,30,3,8,9,13,2,2,2,3,Slight,-1.947227,52.502819
61108,403680,289440,6,2,2,2,30,3,8,9,11,3,2,2,3,Slight,-1.947227,52.502819
66526,403680,289450,4,1,2,1,30,1,1,9,10,2,1,1,3,Slight,-1.947217,52.502938
66527,403680,289450,4,1,2,1,30,1,1,9,10,4,1,1,3,Slight,-1.947217,52.502938
68986,403676,289450,6,2,2,2,30,3,2,9,3,4,1,2,3,Slight,-1.947286,52.502909
68987,403676,289450,6,2,2,2,30,3,2,9,11,2,1,2,3,Slight,-1.947286,52.502909
68988,403676,289450,6,2,2,2,30,3,2,9,3,4,2,1,1,Slight,-1.947286,52.502909
68989,403676,289450,6,2,2,2,30,3,2,9,11,2,2,1,1,Slight,-1.947286,52.502909
6426,403580,289470,6,2,1,1,30,3,1,2,2,3,3,1,1,Assistance,-1.948699,52.503089
13583,403500,289490,6,2,1,1,30,3,1,9,12,2,1,1,3,Slight,-1.949878,52.503269
20406,403510,289530,6,1,1,2,30,1,1,2,10,2,3,1,1,Slight,-1.94973,52.503629
27744,403430,289570,6,2,1,1,30,1,1,2,3,4,3,1,1,Assistance,-1.950908,52.503989
34358,403510,289530,6,1,3,1,30,1,1,9,14,2,1,1,1,Slight,-1.94973,52.503629
34359,403510,289530,6,1,3,1,30,1,1,9,12,2,1,1,1,Slight,-1.94973,52.503629
34360,403510,289530,6,1,3,1,30,1,1,9,3,2,1,1,1,Slight,-1.94973,52.503629
34361,403510,289530,6,1,3,1,30,1,1,9,14,2,1,1,3,Slight,-1.94973,52.503629
34362,403510,289530,6,1,3,1,30,1,1,9,12,2,1,1,3,Slight,-1.94973,52.503629
34363,403510,289530,6,1,3,1,30,1,1,9,3,2,1,1,3,Slight,-1.94973,52.503629
68421,403507,289531,6,1,2,1,30,3,1,9,9,4,1,1,2,Slight,-1.949775,52.503638
68422,403507,289531,6,1,2,1,30,3,1,9,10,2,1,1,2,Slight,-1.949775,52.503638
68423,403507,289531,6,1,2,1,30,3,1,9,9,4,2,2,2,Slight,-1.949775,52.503638
68424,403507,289531,6,1,2,1,30,3,1,9,10,2,2,2,2,Slight,-1.949775,52.503638
86841,403507,289534,6,2,2,1,30,3,1,9,16,2,1,1,3,Slight,-1.949758,52.503709
86842,403507,289534,6,2,2,1,30,3,1,9,14,2,1,1,3,Slight,-1.949758,52.503709
86843,403507,289534,6,2,2,1,30,3,1,9,16,2,2,2,3,Assistance,-1.949758,52.503709
86844,403507,289534,6,2,2,1,30,3,1,9,14,2,2,2,3,Assistance,-1.949758,52.503709
86845,403507,289534,6,2,2,1,30,3,1,9,16,2,2,1,1,Slight,-1.949758,52.503709
86846,403507,289534,6,2,2,1,30,3,1,9,14,2,2,1,1,Slight,-1.949758,52.503709
86847,403507,289534,6,2,2,1,30,3,1,9,16,2,2,2,2,Slight,-1.949758,52.503709
86848,403507,289534,6,2,2,1,30,3,1,9,14,2,2,2,2,Slight,-1.949758,52.503709
5856,404000,289650,3,2,2,1,30,1,1,9,5,2,1,2,3,Slight,-1.94251,52.504704
5857,404000,289650,3,2,2,1,30,1,1,9,7,4,1,2,3,Slight,-1.94251,52.504704
12395,403940,289600,4,2,2,1,30,3,1,10,12,2,2,1,3,Slight,-1.943394,52.504255
12396,403940,289600,4,2,2,1,30,3,1,10,12,2,2,1,2,Slight,-1.943394,52.504255
13314,404000,289650,3,2,2,1,30,5,8,9,9,2,1,1,2,Slight,-1.94251,52.504704
13315,404000,289650,3,2,2,1,30,5,8,9,2,3,1,1,2,Slight,-1.94251,52.504704
13316,404000,289650,3,2,2,1,30,5,8,9,9,2,2,1,3,Slight,-1.94251,52.504704
13317,404000,289650,3,2,2,1,30,5,8,9,2,3,2,1,3,Slight,-1.94251,52.504704
21257,404000,289650,3,1,2,1,30,1,1,9,11,4,2,2,3,Slight,-1.94251,52.504704
21258,404000,289650,3,1,2,1,30,1,1,9,10,5,2,2,3,Slight,-1.94251,52.504704
34185,404000,289640,4,1,1,1,30,1,1,2,4,2,3,1,3,Slight,-1.94251,52.504614
34426,403920,289670,3,1,2,1,30,1,1,9,11,5,1,1,2,Slight,-1.943688,52.504885
34427,403920,289670,3,1,2,1,30,1,1,9,11,5,1,2,2,Slight,-1.943688,52.504885
34428,403920,289670,3,1,2,1,30,1,1,9,11,5,2,1,3,Slight,-1.943688,52.504885
40995,403970,289650,4,1,2,1,30,1,1,9,9,2,1,1,3,Slight,-1.942952,52.504704
40996,403970,289650,4,1,2,1,30,1,1,9,5,3,1,1,3,Slight,-1.942952,52.504704
40997,403970,289650,4,1,2,1,30,1,1,9,9,2,2,1,3,Slight,-1.942952,52.504704
40998,403970,289650,4,1,2,1,30,1,1,9,5,3,2,1,3,Slight,-1.942952,52.504704
41116,403920,289670,3,1,1,1,30,1,1,2,7,2,3,2,3,Slight,-1.943688,52.504885
55008,403970,289620,4,1,1,1,30,1,1,2,13,2,3,1,1,Slight,-1.942953,52.504435
59892,403980,289650,3,1,2,1,30,1,1,9,6,2,1,1,3,Slight,-1.942805,52.504705
59893,403980,289650,3,1,2,1,30,1,1,9,13,2,1,1,3,Slight,-1.942805,52.504705
60096,403940,289660,3,2,4,1,30,3,1,9,12,2,1,1,3,Slight,-1.943394,52.504795
60097,403940,289660,3,2,4,1,30,3,1,9,9,3,1,1,3,Slight,-1.943394,52.504795
60098,403940,289660,3,2,4,1,30,3,1,9,6,3,1,1,3,Slight,-1.943394,52.504795
60099,403940,289660,3,2,4,1,30,3,1,9,6,2,1,1,3,Slight,-1.943394,52.504795
60100,403940,289660,3,2,4,1,30,3,1,9,12,2,2,2,4,Slight,-1.943394,52.504795
60101,403940,289660,3,2,4,1,30,3,1,9,9,3,2,2,4,Slight,-1.943394,52.504795
60102,403940,289660,3,2,4,1,30,3,1,9,6,3,2,2,4,Slight,-1.943394,52.504795
60103,403940,289660,3,2,4,1,30,3,1,9,6,2,2,2,4,Slight,-1.943394,52.504795
60104,403940,289660,3,2,4,1,30,3,1,9,12,2,2,1,1,Slight,-1.943394,52.504795
60105,403940,289660,3,2,4,1,30,3,1,9,9,3,2,1,1,Slight,-1.943394,52.504795
60106,403940,289660,3,2,4,1,30,3,1,9,6,3,2,1,1,Slight,-1.943394,52.504795
60107,403940,289660,3,2,4,1,30,3,1,9,6,2,2,1,1,Slight,-1.943394,52.504795
60173,404000,289650,3,1,2,1,30,1,1,9,3,2,1,2,3,Slight,-1.94251,52.504705
60301,404010,289650,3,1,1,1,30,1,1,2,10,2,3,1,3,Slight,-1.942363,52.504705
66029,403950,289660,3,2,1,1,30,3,1,2,9,2,3,2,3,Assistance,-1.943237,52.504824
66429,403980,289640,4,1,1,1,30,1,1,2,7,2,3,2,2,Slight,-1.942795,52.504644
66430,403980,289640,4,1,1,1,30,1,1,2,7,2,3,2,1,Slight,-1.942795,52.504644
67890,403946,289612,3,2,2,2,30,3,1,9,13,2,1,1,3,Slight,-1.943306,52.504364
67891,403946,289612,3,2,2,2,30,3,1,9,9,3,1,1,3,Slight,-1.943306,52.504364
67892,403946,289612,3,2,2,2,30,3,1,9,13,2,2,1,3,Slight,-1.943306,52.504364
67893,403946,289612,3,2,2,2,30,3,1,9,9,3,2,1,3,Slight,-1.943306,52.504364
68472,404016,289641,3,2,2,1,30,3,1,2,13,2,3,1,3,Slight,-1.942275,52.504624
68473,404016,289641,3,2,2,1,30,3,1,2,3,1,3,1,3,Slight,-1.942275,52.504624
75530,404014,289642,3,1,2,1,30,1,1,9,18,2,2,2,3,Slight,-1.942288,52.504677
75531,404014,289642,3,1,2,1,30,1,1,9,12,3,2,2,3,Slight,-1.942288,52.504677
77304,403935,289605,4,1,2,1,30,1,1,9,10,2,1,2,3,Slight,-1.943452,52.504345
77305,403935,289605,4,1,2,1,30,1,1,9,9,5,1,2,3,Slight,-1.943452,52.504345
77306,403935,289605,4,1,2,1,30,1,1,9,10,2,2,1,1,Slight,-1.943452,52.504345
77307,403935,289605,4,1,2,1,30,1,1,9,9,5,2,1,1,Slight,-1.943452,52.504345
87688,403929,289600,4,1,2,2,30,1,2,9,5,2,1,2,3,Slight,-1.943541,52.5043
87689,403929,289600,4,1,2,2,30,1,2,9,1,3,1,2,3,Slight,-1.943541,52.5043
13375,403860,289700,3,1,2,1,30,1,1,8,13,4,2,2,3,Slight,-1.944572,52.505155
13376,403860,289700,3,1,2,1,30,1,1,8,4,2,2,2,3,Slight,-1.944572,52.505155
35193,403840,289710,3,1,2,1,30,1,1,5,12,2,1,1,3,Slight,-1.944866,52.505245
35194,403840,289710,3,1,2,1,30,1,1,5,5,5,1,1,3,Slight,-1.944866,52.505245
35426,403900,289680,3,1,2,2,30,1,7,13,9,2,1,1,3,Slight,-1.943983,52.504975
35427,403900,289680,3,1,2,2,30,1,7,11,9,2,2,1,3,Slight,-1.943983,52.504975
35428,403900,289680,3,1,2,2,30,1,7,11,9,2,2,1,2,Slight,-1.943983,52.504975
35429,403900,289680,3,1,2,2,30,1,7,11,9,2,2,2,3,Slight,-1.943983,52.504975
46625,403860,289700,3,1,2,1,30,1,1,3,11,2,1,1,1,Slight,-1.944572,52.505155
51019,403870,289700,3,1,1,2,30,1,2,2,6,5,3,2,1,Assistance,-1.944424,52.505155
65953,403890,289690,3,2,2,2,30,3,1,5,12,4,1,1,2,Assistance,-1.94412,52.505094
65954,403890,289690,3,2,2,2,30,3,1,5,6,2,1,1,2,Assistance,-1.94412,52.505094
76298,403865,289702,3,2,1,2,30,3,1,9,7,4,1,1,3,Assistance,-1.944483,52.505217
6104,403150,289810,6,2,2,1,30,1,1,9,10,2,2,1,1,Slight,-1.955031,52.506148
6105,403150,289810,6,2,2,1,30,1,1,9,8,2,2,1,1,Slight,-1.955031,52.506148
45989,403150,289810,6,1,2,1,30,1,1,9,9,2,1,1,3,Slight,-1.955031,52.506148
45990,403150,289810,6,1,2,1,30,1,1,9,18,2,1,1,3,Slight,-1.955031,52.506148
55015,403150,289810,6,2,2,1,30,3,1,7,6,2,1,1,3,Assistance,-1.955032,52.506149
55016,403150,289810,6,2,2,1,30,3,1,7,20,2,1,1,3,Assistance,-1.955032,52.506149
55396,403170,289790,6,2,3,1,30,1,1,9,11,2,2,2,3,Slight,-1.954737,52.505969
55397,403170,289790,6,2,3,1,30,1,1,9,6,2,2,2,3,Slight,-1.954737,52.505969
